6.401701569557189941e-01,0.000000000000000000e+00,6.336915493011474609e-01,6.870886087417602539e-01,5.421814322471618652e-01,8.597554564476013184e-01,5.869676917791366577e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.609298944473266602e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.207396030426025391e-01,0.000000000000000000e+00,6.112623810768127441e-01,5.893737673759460449e-01,0.000000000000000000e+00,6.566586494445800781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.325168251991271973e-01,0.000000000000000000e+00,6.235145330429077148e-01,7.354891896247863770e-01,0.000000000000000000e+00,7.099841833114624023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.337241530418395996e-01,0.000000000000000000e+00,8.215252310037612915e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.307715803384780884e-02,0.000000000000000000e+00
1.211183667182922363e-01,0.000000000000000000e+00,1.002885922789573669e-01,1.476124227046966553e-01,4.894530028104782104e-02,1.860034763813018799e-01,1.832775175571441650e-01,1.557111144065856934e-01,0.000000000000000000e+00,6.661769002676010132e-02,2.312730550765991211e-01,1.298637986183166504e-01,1.850448548793792725e-01,2.877012789249420166e-01,3.216660767793655396e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.877750784158706665e-02,2.292432487010955811e-01,1.692614704370498657e-01,0.000000000000000000e+00,1.764429807662963867e-01,2.091410756111145020e-01,1.615580320358276367e-01,4.905702918767929077e-02,4.418498650193214417e-02,1.213099062442779541e-01,1.828465163707733154e-01,0.000000000000000000e+00,1.584688425064086914e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.190790608525276184e-01,1.971358060836791992e-01,2.719614505767822266e-01,2.332856804132461548e-01,7.614580541849136353e-02,0.000000000000000000e+00,2.451494932174682617e-01,1.501689255237579346e-01
9.787531197071075439e-02,0.000000000000000000e+00,6.188286468386650085e-02,1.248423680663108826e-01,2.941323257982730865e-02,1.525358706712722778e-01,1.905926167964935303e-01,1.699893176555633545e-01,0.000000000000000000e+00,4.945596680045127869e-02,2.355445027351379395e-01,1.507382094860076904e-01,1.650985926389694214e-01,3.078197240829467773e-01,3.693649172782897949e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.592067234218120575e-02,2.498100996017456055e-01,1.875475198030471802e-01,0.000000000000000000e+00,1.880934834480285645e-01,1.912062913179397583e-01,1.793368160724639893e-01,3.641341254115104675e-02,2.201944962143898010e-02,1.416190713644027710e-01,1.634377092123031616e-01,0.000000000000000000e+00,1.813282072544097900e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.458737820386886597e-02,2.078780233860015869e-01,2.889153659343719482e-01,2.557068467140197754e-01,1.009667068719863892e-01,0.000000000000000000e+00,2.485756278038024902e-01,1.721777617931365967e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.379477396607398987e-02,3.973359167575836182e-01,4.637056291103363037e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.128741264343261719e-01,4.029344916343688965e-01,4.756752774119377136e-02,5.811840295791625977e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.262219309806823730e-01,3.729746341705322266e-01,0.000000000000000000e+00,4.102492630481719971e-01,3.930599614977836609e-02,3.948264420032501221e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.665974974632263184e-01,5.106076598167419434e-03,0.000000000000000000e+00,4.349189698696136475e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.710179865360260010e-01,5.545967817306518555e-01,5.023069977760314941e-01,3.826645314693450928e-01,0.000000000000000000e+00,4.837697744369506836e-01,4.632686376571655273e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.929890155792236328e-01,9.701505899429321289e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.859521389007568359e-01,8.699943423271179199e-01,0.000000000000000000e+00,1.141734004020690918e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.516617059707641602e-01,7.854129076004028320e-01,0.000000000000000000e+00,7.898892164230346680e-01,0.000000000000000000e+00,7.925556898117065430e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.885414242744445801e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.054691195487976074e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.372726678848266602e-01,1.032660961151123047e+00,1.001207113265991211e+00,8.731061816215515137e-01,0.000000000000000000e+00,9.732212424278259277e-01,1.026909470558166504e+00
2.643145322799682617e+00,0.000000000000000000e+00,2.680048465728759766e+00,2.800798654556274414e+00,2.439599275588989258e+00,3.321485280990600586e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.351372480392456055e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.618896961212158203e+00,0.000000000000000000e+00,2.718937635421752930e+00,2.777202367782592773e+00,0.000000000000000000e+00,2.931776285171508789e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.005924701690673828e+00,0.000000000000000000e+00,2.789470911026000977e+00,3.171773433685302734e+00,0.000000000000000000e+00,2.646905183792114258e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.687663078308105469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.023844337463378906e+01,0.000000000000000000e+00,1.044951534271240234e+01,1.095160770416259766e+01,9.528176307678222656e+00,1.296311664581298828e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.106113433837890625e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.013245868682861328e+01,0.000000000000000000e+00,1.056768131256103516e+01,1.094362640380859375e+01,0.000000000000000000e+00,1.149867630004882812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.173339462280273438e+01,0.000000000000000000e+00,1.098014640808105469e+01,1.233901596069335938e+01,0.000000000000000000e+00,1.010891532897949219e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.041302204132080078e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.177108973264694214e-01,0.000000000000000000e+00,1.756316274404525757e-01,2.700219452381134033e-01,1.289360225200653076e-01,3.181017935276031494e-01,1.704039275646209717e-01,1.096039786934852600e-01,0.000000000000000000e+00,1.695846319198608398e-01,1.387608647346496582e-01,8.892156183719635010e-02,2.937526106834411621e-01,2.481560409069061279e-01,1.525974720716476440e-01,5.433682352304458618e-02,0.000000000000000000e+00,1.684639155864715576e-01,2.174788713455200195e-01,1.455222666263580322e-01,0.000000000000000000e+00,1.454333811998367310e-01,2.879813313484191895e-01,8.634690195322036743e-02,1.767331510782241821e-01,1.762856841087341309e-01,1.144145056605339050e-01,2.891843616962432861e-01,0.000000000000000000e+00,1.391153782606124878e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.225879728794097900e-01,1.724525690078735352e-01,2.765958011150360107e-01,2.397633641958236694e-01,2.559945732355117798e-02,0.000000000000000000e+00,2.576537430286407471e-01,8.086198568344116211e-02
2.716575860977172852e+00,0.000000000000000000e+00,2.772673606872558594e+00,2.895653247833251953e+00,2.520547628402709961e+00,3.443931102752685547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.425108194351196289e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.701763391494750977e+00,0.000000000000000000e+00,2.831656932830810547e+00,2.880318403244018555e+00,0.000000000000000000e+00,3.045184373855590820e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.118235111236572266e+00,0.000000000000000000e+00,2.899271488189697266e+00,3.279807806015014648e+00,0.000000000000000000e+00,2.738724231719970703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.780001640319824219e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.451150059700012207e-01,0.000000000000000000e+00,3.004711866378784180e-01,3.542005419731140137e-01,2.479908168315887451e-01,4.398389458656311035e-01,1.201872155070304871e-01,2.500072494149208069e-02,0.000000000000000000e+00,2.855025529861450195e-01,5.000519752502441406e-02,1.558566093444824219e-02,3.754125535488128662e-01,1.540442109107971191e-01,2.487184703350067139e-01,1.680487990379333496e-01,0.000000000000000000e+00,2.652511596679687500e-01,1.467960327863693237e-01,6.268142908811569214e-02,0.000000000000000000e+00,9.449352324008941650e-02,3.877583742141723633e-01,2.320696786046028137e-02,2.663533985614776611e-01,3.143319785594940186e-01,2.908538468182086945e-02,3.953883051872253418e-01,0.000000000000000000e+00,6.325856596231460571e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.352997004985809326e-01,1.088800355792045593e-01,1.899949610233306885e-01,1.602831631898880005e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.918984353542327881e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.984445929527282715e-01,1.131284713745117188e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.093379974365234375e+00,9.586197137832641602e-01,0.000000000000000000e+00,1.323328614234924316e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.074366092681884766e+00,9.059075713157653809e-01,0.000000000000000000e+00,9.004521965980529785e-01,0.000000000000000000e+00,8.962249755859375000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.145313739776611328e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.017961025238037109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.079303264617919922e+00,1.157286047935485840e+00,1.149819493293762207e+00,1.009035110473632812e+00,0.000000000000000000e+00,1.092245817184448242e+00,1.218424081802368164e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.687525391578674316e-01,1.099859595298767090e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.115941643714904785e+00,9.804342985153198242e-01,0.000000000000000000e+00,1.264083623886108398e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.052612185478210449e+00,8.731504678726196289e-01,0.000000000000000000e+00,8.896064162254333496e-01,0.000000000000000000e+00,8.625116348266601562e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.115087151527404785e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.018375039100646973e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.061745285987854004e+00,1.150988221168518066e+00,1.109046339988708496e+00,9.860423207283020020e-01,0.000000000000000000e+00,1.104817152023315430e+00,1.147472858428955078e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.848192214965820312e+00,2.316204547882080078e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.256104707717895508e+00,2.131814241409301758e+00,0.000000000000000000e+00,2.621313333511352539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.180424213409423828e+00,1.888042330741882324e+00,0.000000000000000000e+00,1.779960751533508301e+00,0.000000000000000000e+00,1.815978288650512695e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.328036069869995117e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.141129255294799805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.143686294555664062e+00,2.366313457489013672e+00,2.348664999008178711e+00,2.122763156890869141e+00,0.000000000000000000e+00,2.230344772338867188e+00,2.503607749938964844e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.918790102005004883e+00,2.408369541168212891e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.343764305114746094e+00,2.216852188110351562e+00,0.000000000000000000e+00,2.723632812500000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.263650894165039062e+00,1.962520718574523926e+00,0.000000000000000000e+00,1.847408294677734375e+00,0.000000000000000000e+00,1.885832428932189941e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.418559312820434570e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.225095510482788086e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.225397109985351562e+00,2.456282615661621094e+00,2.441003322601318359e+00,2.206548690795898438e+00,0.000000000000000000e+00,2.315425157546997070e+00,2.604934692382812500e+00
9.770715713500976562e+00,0.000000000000000000e+00,9.979076385498046875e+00,1.046721267700195312e+01,9.095049858093261719e+00,1.235743236541748047e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.689289093017578125e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.651857376098632812e+00,0.000000000000000000e+00,1.002359294891357422e+01,1.044492721557617188e+01,0.000000000000000000e+00,1.092766189575195312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.120251083374023438e+01,0.000000000000000000e+00,1.045310211181640625e+01,1.175672721862792969e+01,0.000000000000000000e+00,9.651703834533691406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.938467025756835938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.165484130382537842e-01,0.000000000000000000e+00,1.610436290502548218e-01,2.135721296072006226e-01,1.063129007816314697e-01,2.734570801258087158e-01,1.714462041854858398e-01,1.198862195014953613e-01,0.000000000000000000e+00,1.447630524635314941e-01,1.764835417270660400e-01,8.420521765947341919e-02,2.553315758705139160e-01,2.364348918199539185e-01,1.081017404794692993e-01,3.116125427186489105e-02,0.000000000000000000e+00,1.344420164823532104e-01,2.145374864339828491e-01,1.353191435337066650e-01,0.000000000000000000e+00,1.519359052181243896e-01,2.824353873729705811e-01,9.418939799070358276e-02,1.178464591503143311e-01,1.310518085956573486e-01,7.930065691471099854e-02,2.655888795852661133e-01,0.000000000000000000e+00,1.256969571113586426e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.979940831661224365e-01,1.692099422216415405e-01,2.405603229999542236e-01,2.035691738128662109e-01,1.550459861755371094e-02,0.000000000000000000e+00,2.439497262239456177e-01,9.880359470844268799e-02
